RegionName,City,State,Metro,CountyName,SizeRank,Cost,Bedrooms
Upper West Side,New York,NY,New York,New York,1,2300,0
Upper East Side,New York,NY,New York,New York,2,1995,0
Washington Heights,New York,NY,New York,New York,3,1399,0
Astoria,New York,NY,New York,Queens,4,1800,0
Williamsburg,New York,NY,New York,Kings,5,2600,0
Bedford-Stuyvesant,New York,NY,New York,Kings,6,1650,0
Flatbush,New York,NY,New York,Kings,7,1495,0
Jamaica,New York,NY,New York,Queens,9,1450,0
Harlem,New York,NY,New York,New York,10,1550,0
East Harlem,New York,NY,New York,New York,11,2650,0
Concourse,New York,NY,New York,Bronx,12,1250,0
Elmhurst,New York,NY,New York,Queens,13,1500,0
Lower East Side,New York,NY,New York,New York,16,2400,0
Flushing,New York,NY,New York,Queens,18,1375,0
Murray Hill (Queens),New York,NY,New York,Queens,19,1395,0
Gravesend,New York,NY,New York,Kings,18,1250,0
Forest Hills,New York,NY,New York,Queens,20,1510.5,0
East Village,New York,NY,New York,New York,21,2150,0
Jackson Heights,New York,NY,New York,Queens,22,1500,0
Midwood,New York,NY,New York,Kings,23,1275,0
Gramercy,New York,NY,New York,New York,24,2385,0
Bay Ridge,New York,NY,New York,Kings,25,1375,0
Kensington,New York,NY,New York,Kings,27,1600,0
Bedford Park,New York,NY,New York,Bronx,29,1250,0
Chelsea,New York,NY,New York,New York,31,2625,0
Sunnyside,New York,NY,New York,Queens,34,1650,0
Greenwich Village,New York,NY,New York,New York,35,2650,0
Rego Park,New York,NY,New York,Queens,36,1595,0
Fort Greene,New York,NY,New York,Kings,41,2450,0
Prospect-Lefferts Gardens,New York,NY,New York,Kings,43,1490,0
Fort Hamilton,New York,NY,New York,Kings,46,1350,0
Hell's Kitchen / Clinton,New York,NY,New York,New York,49,2525,0
Financial District,New York,NY,New York,New York,50,2911.5,0
Brighton Beach,New York,NY,New York,Kings,51,1387.5,0
Flatiron,New York,NY,New York,New York,52,2900,0
Clinton Hill,New York,NY,New York,Kings,55,2000,0
West Village,New York,NY,New York,New York,59,2937.5,0
